phi(1,10): -0.080625
phi_x_on_x_face1,10): 0
phi(2,10): 0.03609375
phi_x_on_x_face2,10): 0.9625
phi(3,10): 0.109375
phi_x_on_x_face3,10): 0.85
phi(4,10): 0.174375
phi_x_on_x_face4,10): 0.65
phi(5,10): 0.219375
phi_x_on_x_face5,10): 0.45
phi(6,10): 0.244375
phi_x_on_x_face6,10): 0.25
phi(7,10): 0.249375
phi_x_on_x_face7,10): 0.05
phi(8,10): 0.234375
phi_x_on_x_face8,10): -0.15
phi(9,10): 0.199375
phi_x_on_x_face9,10): -0.35
phi(10,10): 0.144375
phi_x_on_x_face10,10): -0.55
phi(11,10): 0.069375
phi_x_on_x_face11,10): -0.75
phi(12,10): 0.01234375
phi_x_on_x_face12,10): -0.95
phi(13,10): -0.140625
phi_x_on_x_face13,10): -0.9875
